source,target
"সীতারাম উচ্চৈঃস্বরে হাসিতে লাগিল, কিন্তু হনুমানপ্রসাদ সে হাসিতে যোগ না দিয়া কিলের সহিত হাস্যরসের প্রভেদ ও করুণ রসের সম্বন্ধ উদাহরণ দ্বারা সীতারামকে অতিশয় স্পষ্ট করিয়া বুঝাইয়া দিয়াছিল।","ীতা উচ্চকণ্ঠে হেসেছিলেন, কিন্তু হনুমান প্রসাদ তাঁর হাসিতে যোগ দেননি, বরং কিলের সঙ্গে হাস"
অন্যান্য বন্ধনের ন্যায় কোনোপ্রকার অভ্যাসবন্ধনও তাহার মনকে বাধ্য করিতে পারে নাই।,"অন্যান্য বন্ধনের মতো, কোনো অভ্যাসই তার মনকে জোর করতে পারেনি।"
নিজের অপ্রমত্ত কঠিন মনটাকে চিনে নিয়েছি বলে স্পষ্ট ধারণা ছিল।,"আমার স্পষ্ট ধারণা ছিল যে, আমি আমার কঠিন মনকে চিনতে পেরেছি।"
ভয়ের শাসন যদি চুরিডাকাতি এবং পরের প্রতি অন্যায়ের উপরেই টানা যায় তা হলে বোঝা যায় যে প্রত্যেক মানুষকে অন্য মানুষের আক্রমণ থেকে স্বাধীন করবার জন্যেই এই শাসন।,"দি পরবর্তীদের চুরি ও অবিচারের ওপর ভয়ের শাসন আরোপ করা হয়, তাহলে এটা বোঝা যায"
"শুনিয়া শ্রীশ ও বিপিন সহাস্যে রসিকের মুখের দিকে চাহিল; রসিকদাদা কহিলেন, “পিতা আমার রসবোধ সম্বন্ধে পরিচয় পাবার পূর্বেই রসিক নাম রেখেছিলেন, এখন পিতৃসত্য পালনের জন্য আমাকে রসিকতার চেষ্টা করতে হয়, তার পরে “যত্নে কৃতে যদি ন সিধ্যতি কোহত্র দোষঃ’।”","্রীশ ও বিপিন হেসে রসিকের মুখের দিকে তাকিয়ে বলল, ""আমার বাবা আমার কৌতু"
তার পরে কারণ বের করতে সময় লাগে নি।,এর কারণ খুঁজে বের করতে সময় লাগেনি।
মহেন্দ্র।,মহেন্দ্র।
"ইন্দ্রনাথ বললে, “যাবার আগে একটা কথা তোমাকে জানিয়ে রাখি।”","ইন্দ্রনাথ বললেন, ""আমি চলে যাওয়ার আগে তোমাকে একটা কথা বলব।"""
"আপনাদের কল্যাণে আমাদের সভায় বুদ্ধিবিদ্যার অভাব ছিল না, ইনি আমাদের শ্রী দান করতে এসেছেন।","আপনাদের ধন্যবাদ, আমাদের সভায় বুদ্ধিমত্তার কোন অভাব ছিল না, তিনি আমাদের শ্রী দিতে এসেছিলেন।"
"নিকে করবার উমেদার জুটে গেল, টাকাও শোধ হল।","নিকে করার উমেদার এসে গেল, টাকাও পরিশোধ করা হলো।"
"এই কথাটা আমার স্বামী যে কিছুতেই বুঝতে চাইলেন না, আমার মনে হল সেটা তাঁর পৌরুষের অভাব।","আমার স্বামী এটা বুঝতে চায়নি, তাই আমার মনে হয়েছিল যে, এটা তার পুরুষত্বের অভাব।"
"তোমার না আমার, না যারা মোটর-মেরামতের ব্যবসা করে তাদের?","তুমি না আমি, নাকি যারা মোটর-মেরামট ব্যবসা করে?"
তোমার হইল কী।,তোমার কি হয়েছে?
"তা ভাই, সত্যি কথা বলব?","ভাই, আমি কি সত্য কথা বলব?"
"বাছা আমার, তোমাকে প্রণাম।","আমার ছেলে, আমি তোমাকে অভিবাদন জানাই।"
অক্ষয়।,অক্ষয়।
সন্দীপ কোনো-একটা কথা তুললে সেই কথার আড়ালে একটু লুকিয়ে বাঁচি যে।,"সন্দীপ যদি কোনো কথা বলে, তাহলে আমি সেই কথার আড়ালে লুকিয়ে থাকি।"
তবু তার ভাই খেলার জন্যে টানাটানি করতে লাগল; তাকে এক থাপড় বসিয়ে দিলে।,"া সত্ত্বেও, তার ভাই খেলার জন্য চাপ দিতে শুরু করেছিলেন; তিনি তাকে একটা থাপ দিয়েছি"
এমন সময় নিঃশব্দে সন্দীপ হঠাৎ ঘরের মধ্যে ঢুকে পড়ল।,সে সময় সন্দীপ নিঃশব্দে ঘরে প্রবেশ করেন।
"সে তো পাথুরে জমিতেও ভূমিকম্প ঘটিয়েছে, দিয়েছে একেবারে চৌচির করে।",তিনি পাথরের দেশেও ভূমিকম্প সৃষ্টি করেছিলেন এবং তা ধ্বংস করে দিয়েছিলেন।
"রান্নাঘর থেকে স্ত্রী এল বেরিয়ে; বললে, বাড়ি মাথায় করেছ যে।","স্ত্রী রান্নাঘর থেকে বের হয়ে এসে বললেন, তুমি বাড়ি মাথায় রেখেছ।"
"শ্রীশবাবু, বৃদ্ধের পরামর্শ শুনুন, হৃদয়গগনে দুই চন্দ্রের আয়োজন করবেন না– একশ্চন্দ্রস্তমোহন্তি।","্রীশবাবু, বৃদ্ধের উপদেশ শুনুন, হৃদয়গগনে দুই চাঁদের ব্যবস্থা করবেন না "
"বিমল যদি বলে সে আমার স্ত্রী নয়, তাহলে আমার সামাজিক স্ত্রী যেখানে থাকে থাক্‌, আমি বিদায় হলুম।","িমল যদি বলে যে সে আমার স্ত্রী নয়, তাহলে আমার সামাজিক স্ত্রী কোথায় থাকে, আমি চলে"
"নিস্তব্ধ রাত্রে দৈবাৎ দুই-একজন পথিক চলিতেছে, ছপ্‌ ছপ্‌ করিয়া তাহাদের পায়ের শব্দ হইতেছে।","ীরব রাতে হঠাৎ করে দু-একজন পথিক হাঁটছে, তাদের পায়ের শব্দ ছপ করে শোনা যাচ"
"আমার ঐ গুণটাই আছে, যা না দেখবার তাই হঠাৎ দেখে ফেলি।","মার সেই গুণ আছে, যা আমি দেখতে পাই না, তাই হঠাৎ করে আমি তা দেখতে "
ব্যাঘাত দুই সখী যোগমায়ার বাগানে বাইরের দরজা পার হয়ে চাকরদের কাউকে দেখতে পেলে না।,দুই সঙ্গী যোগমায়ার বাগানের বাইরের দরজা অতিক্রম করে কোন চাকরকে দেখতে পায় না।
"বললে, ‘মনে আছে?","তুমি বলেছিলে, 'তোমার কি মনে আছে?"
"আমার স্বামীকে কথা দিয়েছি যে, কোনোদিন কেনো কারণেই আমি এঁদের কথার জবাব করব না, তাই জ্বালা আরো আমার অসহ্য হত।","মি আমার স্বামীর কাছে প্রতিজ্ঞা করেছিলাম যে, কেন আমি কখনো তাদের উত্তর দেব না, তাই আমি"
"দৈত্যপুরীর দ্বার সে ভাঙবে, রাজকন্যার শিকল সে খুলবে।","সে দৈত্যদের দরজা ভেঙ্গে দেবে, রাজকন্যার শিকল খুলে দেবে।"
"সেই অপদেবতা একদিন রাঙা মশাল হাতে করে এসে আমাকে বললে, আমিই তোমার দেশ, আমিই তোমার সন্দীপ, আমার চেয়ে বড়ো তোমার আর কিছুই নেই, বন্দেমাতরং!","কদিন সেই উপদেবতা তার হাতে একটি রঙিন মশাল নিয়ে এসে আমাকে বললেন, আমি আপনার দেশ,"
"তপস্বীর চোখ বুজে এল, মেয়েটির দিকে চেয়ে দেখে না।","সন্ন্যাসীর চোখ বন্ধ হয়ে গেল, মেয়েটার দিকে তাকিয়ে রইল না।"
ও যে আমার পালের হাওয়া।,সে আমার পালের বাতাস।
"আমি রাজি হলেম মুক্তকুন্তলা সাজতে, কেননা, আমার গলার আওয়াজটা ছিল মিহি।",আমি একটা খোলা কুন্তলা পরতে রাজি হয়েছিলাম কারণ আমার কণ্ঠস্বর খুব সুন্দর ছিল।
পরেশ আজ অনেকক্ষণ পর্যন্ত নীরবে উপাসনা করিলেন।,পরেশ অনেকক্ষণ ধরে নীরবে উপাসনা করতেন।
যখন দুদিন তার ঘরে হাঁড়ি চড়ল না তখন স্ত্রীর রুপোর গয়না বেচতে বেরোল; এই তার শেষ সম্বল।,"ুই দিন যখন তার বাড়িতে হাঁড়ি না থাকে, তখন তিনি তার স্ত্রীর রুপোর গয়না বিক্রি করতে"
বুঝলুম এ-সমস্ত বাজে কথা; হয় ভয়ের দৃষ্টিতে সব বেড়ে উঠেছে নয় পরাভবের লজ্জা চাপা দেবার জন্যে বাড়িয়ে তুলেছে।,"মি বুঝতে পেরেছিলাম যে, এই সমস্ত খারাপ কথা; হয় ভয়ের চোখে তারা বড় হয়ে উঠেছে নতুবা ত"
আমার মেজো জা অন্য ধরনের ছিলেন।,আমার বড় ভাই অন্য ধরনের ছিল।
"মামা তার বাক্স খুলে আর-একখানি বই বের করে বললে, ‘আচ্ছা, এটা পড়্ দেখি।","মা তার বাক্স খুলে একটা বই বের করে বললেন, 'ঠিক আছে, আমি এটা পড়ি।"
প্রতাপাদিত্য।,প্রতাপাদিত্য একজন মহান যোদ্ধা।
সে সময়টাতে বাল্যবিবাহ লইয়া বাঙলার শিক্ষিতসমাজে একটা বাগ্‌যুদ্ধ বাধিয়াছিল।,সে সময় বাংলার শিক্ষিত সমাজে বাল্যবিবাহ নিয়ে একটি বাগযুদ্ধ ছিল।
মন্ত্রাহত ফণিনীর মতো সে স্তব্ধ হইয়া নত হইয়া রহিল।,মন্ত্রমুগ্ধ ফনিনীর মতো সে চুপ করে রইল।
"এখন চুপচাপ করে এই কলম নিয়েই লেখো, আমাকেও কাজ করতে দাও।","এখন চুপ করে এই কলমটা নিয়ে লিখ, আমাকে কাজ করতে দাও।"
অধিকার ছাড়িয়া দিয়া অধিকার রাখিতে যাইবার মতো এমন বিড়ম্বনা আর নাই।,অধিকার ছেড়ে দিয়ে অধিকার রক্ষার মতো আর কোনো সমস্যা নেই।
"এলাদি, তোমার চায়ের নিমন্ত্রণ ভাঙবার মূলে যদি গোপনে আমি থাকি, কিছু মনে করো না।","লাদি, আমি যদি তোমার চা-এর আমন্ত্রণ ভঙ্গের মূলে লুকিয়ে থাকি, কিছু মনে ক"
তুই দুধ-চিনি-পেয়ালা সমস্ত লইয়া যা–দুইজনে মিলিয়া কাজ কর্‌।,"তুমি দুধ, চিনি আর তুলা নিয়ে যাও আর একসাথে কাজ করো।"
"আজ সকালে তোমার কথায় মনে হল, তুমি তার মধ্যে পা দিতে কুণ্ঠিত।","আজ সকালে, তোমার মনে হচ্ছে তুমি তার উপর পা রাখতে অনিচ্ছুক।"
সুচরিতার সঙ্গে বিনয় যে-সকল কথার আলোচনা করিয়াছে তাহা আজ সে বিস্তারিত করিয়া গোরাকে বলিতে লাগিল।,"জ তিনি সুচরিতের সঙ্গে যে-কথাগুলো নিয়ে আলোচনা করেছেন, সেগুলো গোরাকে বিস্তারিত"
বেলা পড়ে এল।,সময় শেষ হয়ে গেল।
মাসির বারংবার নিষেধসত্ত্বেও আহার-পান সম্বন্ধে সে তাঁহারই সম্পূর্ণ অনুবর্তী হইয়া চলিতে লাগিল।,"মাসির বার বার নিষেধাজ্ঞা সত্ত্বেও, তিনি খাবার ও পান করার ব্যাপারে তার সম্পূর্ণ বাধ্য ছিলেন।"
সে অমূল্যবাবুকে খাওয়াবার ছল করে বসিয়ে রেখেই থানায় খবর দিয়েছে।,তিনি অমূল্য বাবুকে খাওয়ানোর ভান করে থানায় ফোন করেন।
"এলা জিজ্ঞাসা করলে, “বটু এসেছে না কি?”","এলা জিজ্ঞেস করল, ""ছেলেটি কি এখানে আছে নাকি?"""
"যদি গোড়ায় ঠিক জায়গাটিতে ইহার প্রতিষ্ঠা থাকে তবে হৃদয় এমনি সহজে এমনি সুন্দর চলে যে, যুক্তিতর্ক হার মানিয়া মাথা হেঁট করিয়া থাকে, কিন্তু সেই গোড়ায় যদি লেশমাত্র বিপর্যয় ঘটে তবে বুদ্ধির সাধ্য কী যে কল ঠিক করিয়া দেয়– তখন রাগবিরাগ হাসিকান্না, কী হইতে যে কী ঘটে তাহার হিসাব তলব করিতে যাওয়াই বৃথা।","দি এটি শুরুতে প্রতিষ্ঠিত হয়, তবে হৃদয় এত সুন্দর যে তর্কবিতর্কের হার মানিয়া মাথ"
বিপিন।,বিডেন।
"তখন আশা ঘরের মধ্যে প্রবেশ করিয়া মৃদু অথচ দৃঢ়স্বরে মহেন্দ্রকে কহিল, “যাও, তুমি শুইতে যাও, আমি মার কাছে থাকিব।”","ারপর আশা ঘরে প্রবেশ করে এবং মহেন্দ্রকে মৃদু অথচ দৃঢ় কণ্ঠে বলে, ""যাও, "
দেখতে পাচ্ছি তোমার জীবনের মূল গেছে ছিন্ন হয়ে।,আমি দেখতে পাচ্ছি তোমার জীবনের মূল কেটে গেছে।
"তোমার কাছে শাস্তি পেয়েছি, কিন্তু কবে কী অপরাধ করেছি আজ পর্যন্ত স্পষ্ট করে বুঝতে পারি না।","মি তোমার কাছ থেকে শাস্তি পেয়েছি, কিন্তু আমি এখনো পরিষ্কারভাবে জানি না আমি কখন অপরাধ কর"
"দাড়িগোঁফ-কামানো চাঁচা মাজা চিকন শ্যামবর্ণ পরিপুষ্ট মুখ, স্ফূর্তিভরা ভাবটা, চোখ চঞ্চল, হাসি চঞ্চল, নড়াচড়া চলাফেরা চঞ্চল, কথার জবাব দিতে একটুও দেরি হয় না; মনটা এমন এক রকমের চকমকি যে, ঠুন করে একটু ঠুকলেই স্ফুলিঙ্গ ছিটকে পড়ে।","াড়িগোফ-কামানো সরু, সাদা, মসৃণ মুখ, প্রফুল্ল মুখ, চোখ সক্র"
"বসন্ত রায় একবার কী যেন কিসের আশ্বাসে সেই ঘরের সম্মুখে গিয়া দাঁড়াইলেন– দরজার কাছে দাঁড়াইয়া ঘরের মধ্যে মাথা লইয়া একবার চারিদিকে দেখিলেন, তৎক্ষণাৎ মুখ ফিরাইয়া বুকফাটা কণ্ঠে জিজ্ঞাসা করিলেন, “দিদি, ঘরে কি কেহই নাই?”",সন্ত রায় একবার কোনো আশ্বাস নিয়ে বাড়ির সামনে দাঁড়িয়েছিলেন - দরজার কাছে দাঁড়িয়ে তার মাথা ঘরের চারপাশে ঘুর
সে তো জানি।,সে জানে।
সন্দেহ করে নাই!,সে সন্দেহ করেনি!
শয়নালয় হইতে একেবারে মাসিমার ঘরে আত্মনির্বাসন!,শোবার ঘর থেকে একেবারে মাসির বাড়িতে আত্মনির্বাসন!
"অথচ এ-সব আয়োজন অনেকটা অগোচরে হচ্ছে এবং আগোচরে থাকছে, যে করছে সেও সম্পূর্ণ জানে না।","িন্তু এসব ঘটনা অনেক দূর থেকে ঘটছে এবং দৃষ্টির আড়ালে রয়েছে, যা করছে তাও সে পুরোপুরি জান"
"বী, আমার মধুকরী, জগতে সব চেয়ে ভালোবেসেছি তোমাকে।","বি, আমার মধু, আমি তোমাকে পৃথিবীর সবচেয়ে বেশি ভালোবাসি।"
"কেটি বললে, “বাজিতে যদিই হারলুম তবে আমার এই চিরদিনের হারের চিহ্ন তোমার কাছেই থাক্‌ অমিট।”","েটি বলল, ""আমি যদি বাজিতে হেরে যাই, তাহলে আমার চিরকালের হার তোমার কাছে থ"
সে তোমার দেওয়াই হয়ে গেছে।,সে তোমাকে দিয়েছে।
পাখা করিয়া পিসীমাকে ঘুম না পাড়াইয়া সে উঠে না।,সে পিসীমাকে পাখা দিয়ে না জাগিয়ে ঘুম থেকে উঠে না।
এতকাল পরে গৃহের বধূ শাশুড়ির পদতলের অধিকার পাইয়াছে।,এতদিন পর বাড়ির স্ত্রী শাশুড়ির পায়ের তলায় অধিকার লাভ করেন।
"দূর থেকে শোভনলাল তার আত্মনিবেদনের একটি শেষ পরিচয় দিলে, সেই বিবরণটা অন্তর্যামী ছাড়া আর কেউ জানত না।",ূর থেকে শোভনলাল তাঁর আত্মপ্রতিবেদনের শেষ পরিচয় দেন। অন্তর্যামী ছাড়া অন্য
বিনোদিনীর মন আজ অত্যন্ত বিরক্ত হইয়া আছে।,আজ বিনোদীর মন খুবই বিচলিত।
বিজ্‌নেসের সর্বোচ্চ দাবি তারা সহজেই মেনে নিলে।,তারা সহজেই বিজ নেসের সর্বোচ্চ দাবি মেনে নেয়।
সে কী কথা!,সে কি কথা বলছে!
আহারান্তে তিন জনে মহেন্দ্রের শোবার ঘরে আসিয়া বসিলেন।,আহার শেষে তারা তিনজন মহেন্দ্রের শোবার ঘরে এসে বসলেন।
"একটু নীরসভাবে বললে, “তা হলে যাই, বিশ্বজগতে আমারও কাজ আছে, আপাতত সে হচ্ছে হোটেল-পরিদর্শন।”","কটু সহজভাবে বললে, ""তাহলে যাই, আমি পৃথিবীতে কাজ করি, এখন সে হোটেল-পরিদ"
প্রতাপাদিত্য মন্ত্রীর কথায় অসন্তুষ্ট হইলেন।,প্রতাপাদিত্য মন্ত্রীর কথায় অসন্তুষ্ট হন।
আছে।,এটা সেখানে আছে।
"কাজের দিনে সাজ সরঞ্জাম হাটে হাটে জড়ো করা গেল, ছুটির দিনে সমস্ত বিদায় করেছি।","কাজের দিনে বাজারে যন্ত্রপাতি সংগ্রহ করা যেত, ছুটির দিনে সব বিদায় জানা যেত।"
এই-সব কথা শুনে অবধি বিনয়ের মনে তো কিছুমাত্র শান্তি নেই– সে তো নিজেকেই অপরাধী বলে ঠাউরে বসে আছে।,ই সমস্ত কিছু শোনার পর পর্যন্ত বিনয়ের মনে কোন শান্তি নেই - তিনি নিজেকে একজন অপরাধী বলে মনে
তখন তাহার পিসিমা তাহাকে টানিয়া লইয়া ঘরের মধ্যে রুদ্ধ করিলেন।,এরপর তার মাসি তাকে টেনেহিঁচড়ে বাড়িতে নিয়ে যান এবং তাকে বন্ধ করে দেন।
রসিক।,রসিক।
কিন্তু স্বামীর ব্যবসায়িক জীবনের কক্ষপথ ওর সংসারচক্রের বাইরে পড়ে যাওয়াতে সেই দিক থেকে ওর বিধিবিধান উপেক্ষিত হতে থাকে।,"িন্তু যেহেতু তার স্বামীর ব্যবসায়িক জীবনের কক্ষপথ তার পারিবারিক চক্রের বাইরে ছিল, তাই তার নিয়মগুলি"
"রাস্তায় অন্যমনস্ক হয়ে চলে, তাতে ব্যস্ত লোকের পথ আটক করে।",রাস্তায় মনোযোগ না দিয়ে ব্যস্ত মানুষের পথ বন্ধ করে দেয়।
"কৌতূহলবশত নলিনাক্ষ আলমারি খুলিয়া দেখিল, তাহার খড়ম-জোড়ার উপর কতকগুলি সদ্যসিক্ত ফুল রহিয়াছে।","কৌতূহলী হয়ে নলিনাক্ষ আলমারি খুলে দেখেন যে, তার জুতোর ওপর সদ্য শুকনো ফুল রয়েছে।"
"ডাকুন আমাকে সোহিনী ব’লে, সুহি বললে আমার কান জুড়িয়ে যাবে।","আমাকে সৌমিয়া বলে ডাক, সুহি বললে আমার কান ভরে যাবে।"
বিভা বুঝিল এবং বিভা উত্তর দিতেও পারিল না; তাহার প্রথম আনন্দ-উচ্ছ্বাস ফুরাইয়া গেছে।,িভা বুঝতে পারে এবং বিভা উত্তর দিতে পারে না; তার প্রথম আনন্দ ও উত্তেজনা শেষ
বিহারীর মতো অমন মহৎ লোক কেন আশাকে ভালোবাসিবে।,বিহারীর মত এত মহান মানুষ কেন আশাকে ভালবাসবে?
আপনাকে একটু শুক্‌নো দেখাচ্ছে।,তোমাকে একটু ফ্যাকাশে দেখাচ্ছে।
নিস্তব্ধ রাত্রে নেই নহবতের শব্দ জ্যোৎস্নার সহিত দক্ষিণা বাতাসের সহিত মিশিয়া ঘুমন্ত প্রাণের মধ্যে স্বপ্ন সৃষ্টি করিতেছে।,ীরব রাতে চাঁদের আলোয় দক্ষিণ বাতাসের সঙ্গে নাহবতের শব্দ মিশে গিয়ে ঘুমন্ত আত্মার মধ্যে স্বপ্ন সৃ
"দূর খেপা, সেটা বাঁ-হাতি।","দূর থেকে, এটা বাম-হাতি।"
৩৯ বরদাসুন্দরী তাঁহার ব্রাহ্মিকাবন্ধুদিগকে প্রায়ই নিমন্ত্রণ করিতে লাগিলেন।,৩৯ বরদাসুন্দরী প্রায়ই তাঁর ব্রাহ্মিকা বন্ধুদের আমন্ত্রণ জানাতেন।
"ডাক্তারি আমি অল্প অল্প চর্চা করেছি, বেশি নয়, কিন্তু আমি যোগদান করলে আপনার যদি উৎসাহ হয় আমি প্রস্তুত আছি।","মি সামান্য চিকিৎসা অনুশীলন করেছি, খুব বেশি নয়, কিন্তু যদি আপনি আমার সাথে যোগ দিতে "
তবে আয়।,কিন্তু আয় করো।
"আষাঢ় মাসও পড়ল– পত্নীর পীড়া ও মৃত্যুর কথাটা ভাববার আশু প্রয়োজন নেই, অতএব এবার সময় ভালো।","ষাঢ় মাসও পড়ে - স্ত্রীর রোগ ও মৃত্যু নিয়ে চিন্তা করার প্রয়োজন নেই, তাই এবার সময় "
আমরা ওঁর বোকামির সাক্ষী ছিলুম তাই আমাদের সইতে পারছেন না।,"আমরা তার নির্বুদ্ধিতার সাক্ষী হয়েছি, তাই আমরা তা সহ্য করতে পারছি না।"
রাজবাটীর প্রত্যেক ক্ষুদ্র খবরটি পর্যন্ত সে রাখে।,তিনি রাজবাড়ির প্রতিটি ছোট খবরও রেখে দেন।
"রাজমহিষী যখন শুনিলেন, মঙ্গলা- নামক একজন বিধবা তন্ত্র মন্ত্র ঔষধ নানাপ্রকার জানে, তখন তিনি ভাবিলেন, সুরমাকে রাজবাটী হইতে বিদায় করিবার আগে যুবরাজের মনটা তাহার কাছ হইতে আদায় করিয়া লওয়া ভালো।","াজমুহিষী যখন শুনেছিলেন যে, মঙ্গলা নামে একজন বিধবা বিভিন্ন ধরনের তন্ত্রমন্ত্র জ"
অবলাকান্তবাবুর সঙ্গে দেখা হল না।,অবলাকান্ত বাবুর সাথে আমার দেখা হয়নি।
"স্ত্রীপুরুষের ভালোবাসাটাকে সকলে মিলে ফুঁ দিয়ে দিয়ে তার স্বাভাবিক অধিকার ছাড়িয়ে এত দূর পর্যন্ত তাকে বাড়িয়ে তুলেছি যে, আজ তাকে সমস্ত মনুষ্যত্বের দোহাই দিয়েও বশে আনতে পারছি নে।",মরা সবাই স্ত্রী ও পুরুষের মধ্যে ভালবাসাকে ছড়িয়ে দিয়েছিলাম এবং তার স্বাভাবিক অধিকারকে এত দূর পর্যন্ত প্রস
তিনি যম।,সে একটা মৃত মানুষ।
"শ্রীশবাবু, স্ত্রী-সভ্য নেওয়া সম্বন্ধে আপনি কিছু বিবেচনা করেছেন?","শ্রীশবাবু, স্ত্রী-সভ্য গ্রহণ সম্পর্কে আপনি কি কিছু বিবেচনা করেছেন?"
"যেন সে এমন একটি ছবি যা কেবল রেখায় টানা ছিল, চিত্রকর কোন্ খেয়ালে কখন এক সময়ে তাতে রঙ লাগিয়েছে।","েন সে একটা ছবি যা কেবল রেখায় আঁকা হয়েছে, শিল্পী খেয়ালখুশি মতো এক সময় তাত"
বাইরে থেকে যে দর্শন এই পৃথিবীকে দেখবে এই বাস্প আর ধুলোর উপর থেকে প্রতিফলিত আলোই কেবল সে দেখতে পাবে।,"াইরের জগৎ থেকে যে-দর্শন এই জগৎকে দেখে, তা কেবল এই বাষ্প ও ধুলোর"
"তখনই তিনি তাকে বিশেষ আদর করে চিঠি লিখলেন, বললেন, “পূর্বের মতোই আমার লাইব্রেরিতে বসেই তুমি কাজ করবে, কিছুমাত্র সংকোচ করবে না।”","রপর তিনি তাকে খুব যত্ন নিয়ে একটা চিঠি লিখেছিলেন, বলেছিলেন, ""তুমি আমার লাইব্রেরিতে কাজ ক"
রসিক।,রসিক।
"মহারানী যখন শুনিলেন, উদয়াদিত্য কাশী চলিয়া যাইতেছেন, তখন উদয়াদিত্যের কাছে আসিয়া কহিলেন, “বাবা উদয়, আমাকেও তোর সঙ্গে লইয়া চল্‌।”","ানী যখন শুনেছিলেন যে উদয়াদিত্য কাশী যাচ্ছেন, তখন তিনি উদয়াদিত্যের কাছে এসে বলেছি"
"ভাদ্রের সেই শুক্লপক্ষ এসেছে, সে কথা আমি তো কিছুতেই ভুলতে পারছি নে।","আমি ভুলতে পারছি না যে, শ্রাবণ মাসের সাদা রং এসেছে।"
কিন্তু দাদুর কথা স্বতন্ত্র।,কিন্তু দাদুর কথাগুলো আলাদা।
"দেখেছি তোমার ভগবানের কাছে তুমি কত দরবার নিয়ে প্রার্থনা কর, এবার থেকে এই প্রার্থনা কোরো, তোমার কাছ থেকে চলে আসার দারুণ দুঃখ যেন একদিন সার্থক হয়।","মি দেখেছি তুমি তোমার ঈশ্বরের কাছে কত দরবার নিয়ে প্রার্থনা কর, এখন থেকে এই প্রার্থনা কর,"
"তা তো বটেই, ব্যাকরণ বাঁচিয়ে তো চলতেই হবে।","অবশ্যই, ব্যাকরণকে অবশ্যই সংরক্ষণ করতে হবে।"
কী-যে বল তার ঠিক নেই।,তুমি কি বল সেটা ঠিক নয়।
যেজন্যে চৈতন্য তাঁর অনুচরদের স্ত্রীলোকের সঙ্গ থেকে কঠিন শাসনে দূরে রেখেছিলেন।,এ কারণে চৈতন্য তাঁর অনুসারীদের কঠোর শাসনে নারীদের সঙ্গ থেকে দূরে রাখেন।
পাশ্চাত্য মহাদেশে নারীসঙ্গ ঠেকাবার বেড়া নেই।,পশ্চিমা মহাদেশে নারী সম্পর্ক বন্ধ করার কোন বেড়া নেই।
দ্বিতীয়বার চা খেতে ডাকবার পূর্বে এটা জেনে রাখা ভালো।,চা খাওয়ার আগে দ্বিতীয়বার এটা জানা ভালো।
সম্মুখে মন্দিরের কানন।,মন্দিরের বাগান তোমার সামনে।
২ এমনি করেই দিন যায়।,২ এভাবেই দিন চলে যায়।
আমার বালুকডাঙার বিখ্যাত পণ্ডিত হাজারীপ্রসাদ দ্বিবেদীকে ডাকিয়ে আনলুম বিধান দিতে।,মার বালুকডাঙ্গার বিখ্যাত পন্ডিত হাজারীপ্রসাদ দ্বিবেদীকে ডেকে পাঠান এই বিধান করার
"মহেন্দ্র কেন যে কখনো হঠাৎ এত আদর করে, কখনো হঠাৎ এমন নিষ্ঠুর হইয়া উঠে, তাহা সে কিছুই বুঝিতে পারে না।","হেন্দ্র বুঝতে পারেন না কেন তিনি হঠাৎ করে এত স্নেহ দেখান, কখনও কখনও এত নিষ্ঠুর হয়ে ও"
ব্রিটিশ সাম্রাজ্যের মহাকর্ষশক্তি আন্ডামানতীরের খুব কাছাকাছি টান মেরেছিল।,ব্রিটিশ সাম্রাজ্যের মহাকর্ষীয় শক্তি আন্দামানতির খুব কাছাকাছি ছিল।
"প্রতাপাদিত্য তাড়াতাড়ি বলিয়া উঠিলেন, “রামচন্দ্র রায় কোথায়?”","প্রতাপাদিত্য দ্রুত বললেন, ""রামচন্দ্র রায় কোথায়?"""
বিভার মুখ শুকিয়ে গেছে।,বিভার মুখ শুকিয়ে গেছে।
"মহেন্দ্র রাগ করিয়া ভাবিল, “আমিও আজ বাহির হইয়া যাইব–দেরি করিয়া বাড়ি ফিরিব।”","মহেন্দ্র রেগে গিয়ে ভাবলেন, ""আমি আজ বাইরে যাব এবং দেরি করে বাড়ি ফিরে যাব।"""
সেই বালুর দ্বীপে স্তব্ধ হয়ে বসে আছে সারি সারি বকের দল।,বালুর দ্বীপে সারিবদ্ধ বক বসে আছে।
এই-যে আপনারা এসেছেন।,এই যে তুমি এখানে এসেছ।
সুচরিতা ধীরে ধীরে তাঁহার পাশে চৌকি টানিয়া লইয়া বসিল।,সুচরিত ধীরে ধীরে তার পাশে চৌকি নিয়ে বসলেন।
"জোটে, যেমন ছিল অধ্যাপক কুরির সধর্মিণী মাদাম কুরি।","জোটে, যেমন প্রফেসর কুরির স্ত্রী মাদাম ক্যুরি।"
"আচ্ছা, পাঁচ হাজারই নিয়ে যাব।","ঠিক আছে, আমি পাঁচ হাজার নেব।"
"এ দিকে আমার নামে লাল কালিতে লেখা একখানা চিঠি এসেছে, তাতে খবর দিয়েছে কোথায় কোথায় কোন্‌ কোন্‌ লিভারপুলের নিমকহালাল জমিদারের কাছারি পুড়িয়ে দেওয়া হয়েছে।","তিমধ্যে, লাল কালিতে লেখা একটা চিঠি আমার কাছে আসে এবং জানায় যে, লিভারপুলের "
আমার জর্মন ডিগ্রি উঁচুদরের ছিল।,আমার জর্মন ডিগ্রি ছিল অনেক উঁচু।
