source,target
"দক্ষিণের বাতাসে পাল ভরিয়া উঠিল, নৌকাগুলা রাজপুত্রের হৃদয়বাসনার মতো ছুটিয়া চলিল।",দক্ষিণের বাতাস পালগুলোকে ভরিয়ে দিয়েছিল এবং নৌকাগুলো রাজকুমারের হৃদয়ের মতো ছুটে গিয়েছিল।
পূর্বে সমস্ত পরিস্কার করিয়া লইতে হইবে।,আগে আমাদের সব পরিষ্কার করতে হবে।
ওঁর হাতে রেবতীর পৌরুষ গেল ছাতু হয়ে।,তার হাতে রেবতীর পুরুষত্ব হারিয়ে যায়।
তোমাদের সেই শানবাঁধানো সরকারি কর্তব্যপথে ঘুর খেয়ে কেবলই ঘুলিয়ে উঠছে আমার জীবনস্রোত।,তোমার শানশট সরকারি দায়িত্বের পথে আমার জীবনধারা শুধু ঘুরপাক খাচ্ছে।
"আমি বললুম, মেজোরানী, তোমার থাকো ক্ষেমাকে এমন মিছিমিছি গাল দেয় কেন?","আমি বললাম, ""মেজোরানী, তুমি কেন তোমার মায়ের দিকে এত মিথ্যা কথা বলো?"
কোনো কিছুতেই কি সে কৃতকার্য হইতে পারিবে না।,তিনি কি কোনো কিছুতেই সফল হতে পারবেন না?
"এমন-কি, এখনো তার পাঠানুরাগ রয়েছে প্রবল।",এমনকি এখনও তার প্রতি প্রবল অনুরাগ রয়েছে।
"নি, হাওয়া ঠিক আছে।","নি, বাতাস ঠিক আছে।"
"মন্ত্র পড়িয়া ইহাকে আপনার নিশ্চিত প্রাপ্যস্বরূপ পাইতাম, এখানে ইহাকে অনুকূল বিধাতার প্রসাদের স্বরূপ লাভ করিলাম।",ন্ত্র পাঠ করে আমি এটাকে তোমার প্রাপ্য বলে মনে করতাম আর এখানে আমি এটাকে অনুকূল ঈশ্বরের প্রসাদ হিসেবে পেয
এই সময়টা কোনোমতে কাটিয়ে কাপড় ছেড়ে যথানির্দিষ্ট সময়ে এখানে সে আসত।,এই সময় তিনি তার কাপড় ছেড়ে সঠিক সময়ে এখানে আসতেন।
যেমন—” “আর বলতে হবে না।”,"উদাহরণস্বরূপ, ""আমাকে আর কিছু বলতে হবে না।"""
"চেপে বসল, ঠিক সেই সময় পঞ্চু একটা ঝুড়িতে গোটাকতক ঝুনো নারকেল নিয়ে আমার সামনে রেখে গড় হয়ে প্রণাম করলে।","ে বসে, ঠিক সেই মুহূর্তে পঞ্চু একটা ঝুড়িতে কিছু ঝুনো নারিকেল নিয়ে আমার সামনে দাঁড়"
"এই উত্তেজনার পরে অবসাদ আসবার আগেই তাকে বললুম, বাংলাদেশে মায়ের পূজা প্রতিষ্ঠা করবার ভার তিনি আমার উপরেই দিয়েছেন, কিন্তু আমি যে গরিব।","ই উত্তেজনার পর অবসাদ আসার আগে আমি তাকে বললাম, তিনি আমাকে বাংলাদেশে মায়ের পূজা প্রতিষ্ঠা করার দায়িত্ব দিয়"
"একটা গেল ব্যাঙ্কের দিকে, আর-একটা ঘরের দিকে।","একটা ব্যাঙ্কে গেল, আরেকটা বাড়িতে।"
"অনেকক্ষণের পর উদয়াদিত্য কহিলেন, “দাদামহাশয়।”","দীর্ঘ সময় পর উদয়াদিত্য বললেন, ""দাদু স্যার।"""
সমস্ত জগতের মধ্যে আমি তোমাকে বরণ করিয়াছি।,আমি তোমাকে সারা পৃথিবীতে স্বাগত জানিয়েছি।
জীবিকা থেকে ভ্রষ্ট করেছ বলে সেদিন আমার কাছে মাপ চাইছিলে।,সেই দিন তিনি আমাকে ক্ষমা চেয়েছিলেন কারণ তিনি আমাকে তার জীবিকা থেকে বঞ্চিত করেছিলেন।
যুবরাজ তাহাদের কত কী কথা জিজ্ঞাসা করিলেন।,রাজকুমার তাদের কত জিজ্ঞাসা করলো।
কাল সকালবেলা চলে যাব।,আমি আগামীকাল সকালে চলে যাব।
জাগ্রত নগরীর সমস্ত কোলাহল তাহার কানে অপরূপ সংগীতের মতো আসিয়া প্রবেশ করিল।,জেগে ওঠা শহরের সমস্ত কোলাহল এক অপূর্ব সংগীতের মতো তার কানে এসেছিল।
"আমাদের শোবার ঘরের সংলগ্ন কাপড়-ছাড়বার ছোটো কুঠরির কোণে লোহার সিন্দুক আছে, তারই মধ্যে টাকাটা তোলা হয়েছে।","মাদের শোবার ঘরের পাশে কাপড়-পরিচ্ছদের ছোট ছোট ঘরের কোণে একটা লোহার সিন্দুক রয়েছে, যেখানে "
"তাহা ছাড়া, যদি বা রামচন্দ্রের হৃদয়ে কৃতজ্ঞতার সঞ্চার হইত, তবুও তিনি উদয়াদিত্যকে লইয়া হাস্যপরিহাসের ত্রুটি করিতেন না।"," ছাড়া রামচন্দ্রের হৃদয় যদি কৃতজ্ঞ হতো, তাহলেও উদয়াদিত্যের সঙ্গে উপহাসের কোনো"
"এই পিতৃমাতৃহীনাকে উপরওআলা যে স্নেহের প্রাপ্য থেকে বঞ্চিত করেছেন, ভাইরা তা ভরিয়ে দেবার জন্যে সর্বদা উৎসুক।","াইয়েরা সবসময় এই পিতৃহীনাকে যে-প্রেমের প্রাপ্য থেকে বঞ্চিত করেছে, তা পূর্ণ করার "
"যদি একদিন চলে যাবার সময় আসে তবে, তোমার পায়ে পড়ি, যেন রাগ করে চলে যেয়ো না।","কদিন যদি চলে যাওয়ার সময় হয়, তা হলে তোমার পায়ে পড়ে যাও, যেন রেগে না "
"কেবল একটা কথা আন্দাজে বোঝা গেল, অমিতর সাধের তরণী সম্প্রতি কিছু বেশিরকম ঢেউ খাচ্ছে।","শুধু একটা বিষয় বোঝা যায় যে, অমিতর গাড়ি সম্প্রতি একটু বেশি ঢেউ খাচ্ছে।"
বিনোদিনী।,বিনোদী।
এর উপরে সেই সর্বব্যাপী হৃদয়টি নেই।,এর ওপর সর্বব্যাপী হৃদয় নেই।
সে সময়টাতে আমার অন্য সহস্র কাজ থাকলেও কোনো একটা ছুতো করে আমার মেজো জায়ের ঘরে গিয়ে বসতুম।,"েই সময়ে, আমার অন্যান্য হাজার কাজ ছিল কিন্তু কোনো অজুহাত দেখিয়ে আমি আমার মেজো জাইরের বাড"
"কহিল, “তোমার বিহারী-ঠাকুরপোকে কেন এই বাড়িতে আসিতে নিষেধ করিয়াছি, তাহা তো তুমি জান–আবার তাহাকে স্মরণ করিয়াছ বুঝি!”","িনি বলেন, ""তুমি জানো, কেন আমি তোমার বিহারী-ঠাকুরপোকে এই বাড়িতে আসতে ন"
৩৩ পরদিন প্রত্যুষ হইতে ঘনঘটা করিয়া আছে।,৩৩ পরের দিন সকালে এটা অন্ধকার হয়ে গেছে।
"রাজা বললেন, আর, তুমি কী খাবে তা হলে।","রাজা বললেন, আর তুমি কি খাবে?"
এ কাজে অধর্ম নাই।,এ কাজে কোনো ধর্ম নেই।
কিন্তু পুনর্বার কালেজ কামাই করিয়া আশাকে কাশী পৌঁছাইয়া দিতে তাহার দ্বিধা বোধ হইতে লাগিল।,কিন্তু তিনি আবার কালেজ থেকে আয় করে কাশীতে আশাকে পৌঁছাতে দ্বিধাবোধ করেন।
"দেখিল, সুচরিতা দুই হাতে মুখ ঢাকিয়া বিছানার উপর পড়িয়া আছে।","িনি দেখতে পান যে, সুচরিত দু-হাত দিয়ে তার মুখ ঢেকে বিছানার ওপর শুয়ে আ"
রোগ সব শরীরেই দুঃখের কিন্তু ক্ষীণ শরীরে মারাত্মক।,রোগটি সব দেহেই দুঃখের কিন্তু দুর্বল দেহে মারাত্মক।
"সদর-দরজায় বৃদ্ধ চন্দ্রভান জমাদার তামাক মাখা ও সিদ্ধি কোটার অবকাশে বেঞ্চে বলে লম্বা দাড়ি দুই ভাগ করে বার বার আঁচড়িয়ে দুই কানের উপর বাঁধে, নিম্নতন দারোয়ানরা তলোয়ার হাতে পাহারা দেয়।",দর দরজায় বৃদ্ধ চন্দ্রভান জমাদার তামাক খাওয়া ও সিদ্ধ কোটার সময় বেঞ্চে লম্বা দাড়ি দ
"রাজলক্ষ্মী উদ্‌বিগ্ন হইয়া জিজ্ঞাসা করিলেন, “আজ কি তোর অসুখ করিয়াছে মহিন।”","""তুমি কি আজ অসুস্থ, মহিন?"" রাজাজা জিজ্ঞেস করেছিলেন।"
তুমি ভাড়া দেবে।,তুমি এটা ভাড়া করবে।
শ্রীশ।,শ্রীশ।
পাপ?,এটা কি পাপ?
"যা ছিল তা গেল চলে, রইল যা তা কেবল ফাঁকি আমার ব’লে ছিল যারা আর তো তারা দেয় না সাড়া, কোথায় তারা, কোথায় তারা?","া ছিল তা চলে গেল, যা ছিল আমার বাগল, যারা আর সাড়া দেয়নি, তারা কো"
আবার উঠে পড়ে লাগলেম।,আমি আবার উঠে দাঁড়ালাম।
দেয়াল রইল নিরেট হয়ে।,দেয়ালটা শক্ত হয়ে গেল।
"সে খাড়া হইয়া বসিল এবং রূঢ়ভাবে জিজ্ঞাসা করিল, “কে হে তুমি?”","তিনি উঠে বসে রূঢ়ভাবে জিজ্ঞেস করেছিলেন, ""তুমি কে?"""
এই ক’মাস হল সে টাইফয়েডে—” “এখন সে তো সুখদুঃখের অতীত।”,"কয়েক মাস ধরে তিনি টাইফয়েডে আছেন - ""এখন তিনি সুখ ও দুঃখের অতীত।"""
"ভগবান আমার সেই পূজার ফল দিয়াছেন, এখন আমার স্বামী আমার মনের সম্মুখে স্পষ্ট করিয়া জাগিয়া উঠিয়াছেন, তিনি আমাকে গ্রহণ না’ই করিলেন— কিন্তু আমি তাঁহাকে এখন পাইয়াছি।","শ্বর আমার উপাসনার ফল দিয়েছেন আর এখন আমার স্বামী আমার মনের সামনে স্পষ্টভাবে জেগে উঠেছে, সে আ"
কেবলমাত্র শোবার ঘর থেকে আর ঐ বারান্দা পর্যন্ত এই জুতো পরে যেতে সে লজ্জায় মরে গিয়েছিল।,শোবার ঘর থেকে এবং বারান্দায় জুতা পরতে গিয়ে তিনি লজ্জিত হন।
তখন সন্ধ্যা হইয়া আসিয়াছে।,তারপর সন্ধ্যা হয়ে গেছে।
"কিন্তু শুনেছিলেম, আজকের সমস্ত মিষ্টান্ন এবং এ পরিবারের সমস্ত অনাস্বাদিত মধু উজাড় করে নেবার জন্যে দুটি অখ্যাতনামা যুবকের অভ্যুদয় হবে– এঁরা তাঁদেরই অংশে ভাগ বসাচ্ছেন না কি?","িন্তু আমি শুনেছি যে, আজকের সমস্ত মিষ্টান্ন এবং এই পরিবারের সমস্ত অনাকাঙ্খিত মধু নষ্ট "
"অর্থাৎ সে যেন প্রতিদিনের মানুষ নয়, অতিনিকটের অতিপরিচয়ের কঠোর আবরণ থেকে যেন একটা দূরত্বের মধ্যে বেরিয়ে এসেছে।","র্থাৎ, তিনি যেন রোজকার ব্যক্তি নন, যেন তিনি অতিনিকটের অতি পরিচয়ের কঠোর আবরণ "
পল্লীর সমস্ত ক্রিয়াকর্মে বিপদে-সম্পদে তাঁহার নিরলস হস্ত ছিল।,গ্রামের সকল কর্মকান্ডে তাঁর নিরলস হাত ছিল বিপদ-সম্পদে।
তাদের বড়দিদির অদৃষ্টের আঁচ লেগেছে আর-কি।,তাদের বড় বোনের ভাগ্য আর-কির দ্বারা প্রভাবিত হয়েছে।
"আমি বললুম, নিয়ে যাও অমূল্য, এ টাকা যেখান থেকে নিয়ে এসেছ এখনই সেখানে দিয়ে এসো।","মি বললাম, ""অমূল্যটা নিয়ে যাও, যে জায়গা থেকে তুমি এই টাকা নিয়ে এ"
"পাড়াগাঁয়ের ছেলে, শহরে পড়ে, টিউশানি করে বাসাখরচ চালায়।","পাড়াগাঁওয়ের ছেলে, শহরে পড়ে, টিউশন করে, বাড়ি চালায়।"
প্রচণ্ড ইচ্ছে আমাকে অজগর সাপের মতো দিনরাত পাক দিয়ে দিয়ে পিষেছিল তবু তাকে মানতে পারলুম না।,মার প্রচণ্ড ইচ্ছা আমাকে অজগর সাপের মতো দিনরাত তাড়িয়ে বেড়াত কিন্তু আমি তাকে মেনে নিতে পারতাম
"বার বার করে বললে, “আমি খুলি নি।”","বার বার বলার সময়, ""আমি এটা খুলিনি।"""
"আশা ব্যথিত হইয়া জিজ্ঞাসা করিল, “কী ভাই চোখের বালি, তুমি কাঁদিতেছ কেন?”","আশা জিজ্ঞেস করেছিল, ""কি ভাই, চোখের বালি, তুমি কেন কাঁদছ?"""
তার পরে একটা পাল্কি আর তারই পিছনে একটা ডুলি ফটকের মধ্যে ঢুকল।,এরপর একটা পাল্কি এবং একটা ডুলি তার পিছনে গেটে প্রবেশ করে।
"যদি সমস্ত অতীতকাল অনুকূল হইত, তবে সংসারে একমাত্র তোমার দ্বারাই আমার জীবন সম্পূর্ণ হইতে পারিত–এখন তোমা হইতে আমাকে বঞ্চিত হইতেই হইবে।","তীত যদি অনুকূল হতো, তা হলে পৃথিবীতে আমার জীবন কেবল আপনার দ্বারাই পূর্ণ হতো - এখন আ"
সমস্ত সংসারটাকে আড়াল করবার জন্যেই; এখন কেবল একের সঙ্গ অনন্ত অন্ধকারকে ভরে তুলবে এইটেই ছিল জল স্থল আকাশের একমাত্র মন্ত্রণা।,"ুরো পৃথিবীকে আড়াল করার জন্য; এখন শুধু একের সঙ্গই অনন্ত অন্ধকারকে পূর্ণ করবে, "
"রাজপুত্র উত্তর দেয়, “কিছু ভুল হয় নাই, আজ হইতে আমিই গোলাম।”","যুবরাজ উত্তর দিলেন, ""কিছু ভুল নেই, আমি আজ থেকে একজন দাস।"""
"বড়ো গল্প সেই জাতের, মাল-বোঝাইওয়ালা।","বড় গল্প, ঐ ধরনের, মাল বোঝাই।"
"প্রজারা চারি দিকে অসন্তোষ প্রকাশ করিতে লাগিল–ছত্রমাণিক্য তাহাতে অত্যন্ত জ্বলিয়া উঠিলেন; তিনি মনে করিলেন, এ কেবল রাজার প্রতি অসম্মান-প্রদর্শন।",্রজারা চারিদিকে তাদের অসন্তোষ প্রকাশ করতে শুরু করে-চত্রমাণিক্য এতে খুবই পুড়ে যায় এবং
"আর যা সত্য, যা আপনি জন্মায়, সে হচ্ছে আগাছা, কাঁটাগাছ; তার থেকেই যারা ফলের আশা করে তারা কীটপতঙ্গের দল।","র তুমি যা জন্মেছ তা হল আগাছা, কাঁটা; যারা এর থেকে ফল আশা করে, "
নিন্দুকগুলো খাইতে পায় না বলিয়াই মন্দ কথা বলে।,অপরাধীরা খারাপ কথা বলে কারণ তারা খেতে পারে না।
"খাড়া-পিঠ-ওআলা চৌকি, সোফা, কড়িতে দোদুল্যমান ঝাড়লণ্ঠন, সমস্তই হল্যান্ড-কাপড়ে মোড়া।","াড়া পিঠের চৌকি, সোফা, কড়িকাঠের ঝাড়লণ্ঠন, সব হল্যান্ড-কা"
এ কথা কেন ভাবি নি?,আমি কেন এটা নিয়ে চিন্তা করিনি?
"তাঁহার সর্বাঙ্গ শিহরিয়া উঠিল, কপাল দিয়া ঘাম পড়িতে লাগিল।",তার পুরো শরীর কেঁপে উঠে এবং কপাল দিয়ে ঘামতে শুরু করে।
তুই আর কার কাছে তোর মনের সাধ প্রকাশ করিবি বল্‌?,তুমি আর কার কাছে তোমার হৃদয় প্রকাশ করবে?
"তিনি মানী লোক ছিলেন, কাহারো খাতিরে কোনো কথা ঘুরাইয়া বলিতে জানিতেন না।","তিনি একজন মা ছিলেন, কারও খাতিরে তিনি কোনো কথা বলতে জানতেন না।"
"বলেছিলুম, সময় বুঝে গোঁফের বীজ বুনেছিলুম বলে।","আমি বলেছিলাম, সময় বুঝে গোঁফের বীজ বপন করেছি বলে।"
ঝরনা বাধা পেয়ে যেমন সরোবর হয়ে দাঁড়ায়।,"ঝর্ণাটি একটি পুলে পরিণত হয়, যেমন বাধা দেওয়া হয়।"
"আমি বললুম, আমি বেশি সূক্ষ্মে যেতে চাই নে, আমি মোটা কথাই বলব।","আমি বললাম, আমি খুব সূক্ষ্ম হতে চাই না, আমি মোটা কথা বলব।"
"বৈশাখ ১৩২৭ সৃষ্টির কাজ প্রায় শেষ হয়ে যখন ছুটির ঘণ্টা বাজে ব’লে, হেনকালে ব্রহ্মার মাথায় একটা ভাবোদয় হল।","১৩২৭ খ্রিস্টাব্দে যখন ছুটির ঘণ্টা বাজছিল, তখন ব্রহ্মার মনে এক চিন্তা জেগে উঠেছিল।"
ঐ লোহার গরাদের মুঠো থেকে পঞ্চাশ হাজার ছিনিয়ে নেব কী করে?,আমি কিভাবে পঞ্চাশ হাজার লোহার গরাগুলো আমার হাত থেকে ছিনিয়ে নিতে পারি?
"আমারও কেমন মনে হয়, সেটা অসম্ভব নয়।",আমার মনে হয় না এটা অসম্ভব।
তুমি পার।,তুমি এটা করতে পারো।
"হায় রে, বিশ্বাসঘাতকের নষ্ট বিশ্বাসের মতোই সব শূন্য।","ওহ, বিশ্বাসঘাতকের বিশ্বাসের মত, সব শূন্য।"
"ভেবে দেখুন, কত বড়ো ওজন, ওর বিদ্যের বোঝা ঠেলে নিয়ে যেতে দশবিশ জন ডিগ্রিধারী জোয়ানের দরকার হয়।","কল্পনা করুন, তার শিক্ষার বোঝা বহন করার জন্য দশ বিশ জন ডিগ্রিধারী যুবকের কত ওজন।"
বাঃ বেশ!,"ওহ, ঠিক আছে!"
"আমি তো ঠিক করে রেখেছি, এই কুটিরের নাম দেব মাসতুতো বাংলা।","আমি ঠিক করেছি, এই কুটিরের নাম মাসতুতো বাংলা।"
মাগীকে ঝাঁটা পেটা করে দূর করে দেব।,আমি ডাইনিকে ঝাড়ু দিয়ে বের করে দেব।
"তোমার কাছে আমি তো কখনো কিছু গোপন করি নাই–যদি আপত্তি না কর, আজও গোপন করিব না।","মি তোমার কাছ থেকে কখনো কিছু গোপন করিনি- যদি তুমি আপত্তি না করো, আমি আজ লুকিয়ে "
"স্পষ্টত সতীশের কোনোরূপ শত্রুতা করিতে সাহস করিত না, কিন্তু সুযোগমত তাহার ছোটোখাটো অসুবিধা ঘটাইয়া প্রীতিলাভ করিত।","্পষ্টতই, সতীশের কোনো ধরনের শত্রুতা করার সাহস ছিল না, কিন্তু সুযোগ পেলে তিনি ছোটখাটো সমস্যা সৃ"
সুরমা সেইখানে বসিয়া পড়িল।,সুরমা সেখানে বসে পড়লো।
এই আমার শেষ পুরস্কার হইয়াছে।,এটাই আমার শেষ পুরস্কার।
নীর-নৃপর অদৃষ্টে কি খারাপ ছেলে হতে পারে।,এক নিষ্ঠুর ছেলে কি তার ভাগ্যে খারাপ ছেলে হতে পারে?
তবে তো বউমার সঙ্গে মিটমাট হইয়া গেছে।,কিন্তু পুত্রবধূর সঙ্গে আলোচনা শেষ হয়ে গেছে।
কাজটা গর্হিত কিন্তু নিষ্পাপ।,এটা জঘন্য কিন্তু নির্দোষ।
"উৎসাহদীপ্তিতে মুখ আরক্তিম করিয়া নির্মলা কহিল, “মামা, যদি কোনো মেয়ে তোমাদের ব্রত গ্রহণের জন্যে অন্তরের সঙ্গে প্রস্তুত হয় তবে প্রকাশ্যভাবে তোমাদের সভার মধ্যে কেন তাকে গ্রহণ করবে না?”","ৎসাহ নিয়ে, নির্মলিকা বলেছিলেন, ""মা, যদি কোনো মেয়ে আপনার অঙ্গীকার গ্রহণ করার জন্য আন্তরিক"
যাকে বলে পরিস্থিতি।,যাকে বলা হয় পরিস্থিতি।
বিপিন।,বিডেন।
"বিভা যখন তাঁহার চক্ষে পড়িল, তখন তাঁহার কারাগারের সমুদয় দ্বার যেন মুক্ত হইয়া গেল।","বিভা যখন তার চোখে পড়ে, তখন তার কারাগারের সমস্ত দরজা খুলে যায়।"
আসলে বিমল স্বভাবত যাকে বলে মহিলা।,"আসলে, বিমলকে সাধারণত একজন নারী বলা হয়।"
"যেমন-তেমন একখানি চৌকিতে বসিয়া, পিছনে একখানা ডোরা-দাগ-কাটা শতরঞ্চ ঝোলানো, পাশে একটা টিপাইয়ের উপরে ফুলদানিতে ফুলের তোড়া।","দাহরণস্বরূপ, টেমন একটি চৌকিতে বসে, পিছনে একটি ডোরা-দাগ-কাট"
"উঠি-উঠি করছে এমন সময় খদ্দরের পর্দাটা সরিয়ে দিয়ে অতীন্দ্র দমকা হাওয়ার মতো ঘরে ঢুকেই ডাক দিল, “এলী।”","মি যখন উঠে দাঁড়াতে যাচ্ছিলাম, তখন তিনি খদ্দরের পর্দা সরিয়ে ফেলেন এবং অতীন্দ্র ব"
কিন্তু নীলকান্তকে কেহ কোনো কথাই বলে না।,কিন্তু কেউ নীলকান্তের সাথে কথা বলে না।
অভিমান করিয়া সে মুখ গম্ভীর করে না বা দূরে চলিয়া যায় না।,তিনি গম্ভীর হয়ে মুখ গম্ভীর করেন না অথবা গর্ব করে চলে যান না।
এমন সময় পায়ের শব্দ শুনলুম।,সে সময় আমি পায়ের শব্দ শুনতে পাই।
"আশপাশের দ্বার-জানালার ছিদ্রান্তরাল হইতে একটু-আধটু চাপা হাসি, ফিসফিস কথা, দুটা-একটা গহনার টুংটাং যেন শুনা যায়।","শেপাশের দরজা-জানালার ছিদ্র থেকে একটু চাপা হাসি, ফিসফিস কথা, দুই-একটা গ"
তিনি কি রাজি ছিলেন না।,সে কি রাজি হয়নি?
ম্যানেজার সব খবর পেলেন।,ম্যানেজার সব খবর পেয়েছেন।
"বিনয়ের হৃদয়ক্ষেত্রে আজকাল যে একটি আশ্চর্য লীলা চলিতেছে, তাহারই সমস্ত অপরূপ রসবৈচিত্র৻ বিনয় আপনার নিপুণ ভাষায় অতি সূক্ষ্ণ অথচ গভীরভাবে হৃদয়ঙ্গম করিয়া বর্ণনা করিতে লাগিল।","িনয়ের হৃদয়ে এখন যে চমৎকার ঘটনা ঘটছে তার সব সুন্দর রসবোধের বৈচিত্র্য রয়েছে, বিনয় আপনার দক্ষ ভা"
"বন্যা, কবি কি বলে যে, আমরাও দুজন যেদিন ঐ দরজায় ঘা দেব, দরজা খুলবে না।","ন্যা, কবি কি বলেছেন যে যেদিন আমরা দুজন ওই দরজায় আঘাত করব, সেদিন দরজা খুলবে"
কাল প্রায় অর্ধরাত্রের সময়।,কাল প্রায় অর্ধরাত্রির সময়।
"সুন্দর চেহারা, ঢিলে কাপড়ে ঠিক পাঠানের মতো দেখতে হয় না, দেখায় যেন পারসিকের মতো।","ুন্দর মুখ, ঢিলে কাপড়, ঠিক পাঠানের মত না, দেখে মনে হচ্ছে পারস্যে"
"কাকগুলো ডাকাডাকি করছে, বাইরের রাস্তায় গাড়ির শব্দ আর লোকালয়ের নানা কলরব।","কাকগুলো ডাকছিল, বাইরের রাস্তায় গাড়ির শব্দ আর এলাকার শব্দ।"
"বন্যা, তাকে আমি তোমার সভাকবি করে দেব।","বন্যা, আমি তাকে তোমার মিটিং কবি করে তুলব।"
"প্রতিদিন মনে করেন, বিভাকে বলিবেন, “তুই যা বিভা।”","প্রতিদিন তুমি বিভাকে বলবে, ""তুমি ঠিক বিভা।"""
অন্নদাবাবু আর তাঁর মেয়ে।,অন্নদা বাবু ও তাঁর মেয়ে।
সুরেশের মেয়ে সুরমার পড়াবার ভার সে অতিরিক্ত উৎসাহের সঙ্গে নিলে।,তিনি অত্যন্ত উৎসাহের সঙ্গে সুরেশের মেয়ে সুরমাকে শিক্ষা দেন।
জাতিভেদ?,জাতিগত পার্থক্য?
এ পর্যন্ত সুচরিতাকে যখনই তাঁহার সম্মুখে কেহ বিশেষরূপে প্রশংসা করিয়াছে তিনি এমন ভাব ধারণ করিয়াছেন যেন সে প্রশংসা সম্পূর্ণই তাঁহার।,"খন পর্যন্ত যখনই কেউ তার সামনে সুচরিতকে বিশেষ প্রশংসা করে, সে এমন ভান করে যে"
সুরমা কিছু না বলিয়া তাহার হাত ধরিয়া রহিল।,সুরমা কিছু না বলে হাত ধরে রইল।
বিহারীকে সঙ্গে লইবার প্রস্তাবে মহেন্দ্রের অর্ধেক উৎসাহ উড়িয়া গেল।,বিহারীকে সঙ্গে নিয়ে যাওয়ার প্রস্তাবে মহেন্দ্রের অর্ধেক উৎসাহ উড়ে যায়।
সেখানে আর কে ছিল?,আর কে ছিল সেখানে?
কোনো বিশেষ কাজে কি তুমি বাইরে যাচ্ছ?,তুমি কি কোন বিশেষ উদ্দেশ্যে বাইরে যাচ্ছ?
কেমন করে করতে হয় বলো-না।,আমাকে বলো না কিভাবে এটা করতে হয়।
আমার মনে হচ্ছে যেন এইবার আমি একটা জিনিস বুঝতে পারার কিনারায় এসেছি।,আমার মনে হয়েছিল যেন এবার আমি কিছু বুঝতে পেরেছি।
দিনের বেলা গোলমালের মধ্যে খুলিল না–বুকের কাছে পকেটের মধ্যে পুরিয়া রাখিল।,দিনের বেলায় সে বিশৃঙ্খলার মধ্যে খুলেনি - সে তার পকেটের মধ্যে সেটা ভরে রেখেছিল।
"এলার বুক ধড়াস করে উঠল, বললে, “কে এল?”","এলার হৃদয় কেঁপে উঠে বলল, ""কে এসেছে?"""
ভাড়া তিনি কেন দেবেন?,কেন তিনি ভাড়া দেবেন?
"এসো, এসো, এসো– তোমার পা আমার মাথায় এসে ঠেকুক, আমার এই বুকের কাঁপনের উপর এসে দাঁড়াও, প্রভু– আমি এই মুহূর্তেই মরি!","সো, এসো, এসো - তোমার পা আমার মাথায় আসুক, আমার বুকের কম্পনের ওপর দাঁড়িয়ে "
রামমোহনকে বিভা কিছুমাত্র লজ্জা করিত না।,রামমোহনের বিভা আদৌ লজ্জিত ছিলেন না।
"মেয়েরা নিঃশব্দ নৈপুণ্যে প্রশ্রয় ঘটিয়েছে আর তার দায় মানতে হয়েছে পুরুষকে, আমার অভিজ্ঞতায় এমন ঘটনার অভাব নেই।","েয়েরা নীরব দক্ষতাকে প্রশ্রয় দিয়েছে এবং পুরুষদের দায়িত্ব নিতে হয়েছে, আমার অভিজ্ঞতায় এই ধরনের ঘটনার"
চল্‌ ওরে এই খেপা বাতাসেই সাথে নিয়ে সেই উদাসীরে।,"চলো তাকে এই খেপা বাতাসে নিয়ে যাই, ঐ উদাসীন ব্যক্তির কাছে।"
সন্তোষজনক হবে কেমন করে।,কীভাবে তা সন্তোষজনক হবে?
প্রকাণ্ড একটা দায়িত্বের গৌরবে আমার মন ভরে রইল।,আমার মন এক বিরাট দায়িত্বের গৌরবে পূর্ণ ছিল।
সকাল হইতে সেখানে ধুমধাম চলিতেছে।,সকাল থেকে সেখানে অনেক মজা হচ্ছে।
"যে যেরূপ ব্যবহার করিত তাহাই সহিয়া থাকিতাম, নিজে কিছু ভাবিতে চেষ্টা করিতাম না।","িনি যেভাবে ব্যবহার করতেন, সেটার সঙ্গে আমি মানিয়ে নিতাম, নিজের সম্বন্ধে চিন্তা করার চেষ্টা করতাম"
"এই-যে তোমার আঙুলগুলি আমার আঙুলে আঙুলে কথা কইছে, কোনো কবিই এমন সহজ করে কিছু লিখতে পারলে না।","ই যে তোমার আঙ্গুল আমার আঙ্গুলের সাথে কথা বলছে, কোন কবি এত সহজ কিছু লিখতে পার"
এখনো যদি সাবধান না হও তা হলে–” দারোগা।,"তুমি যদি এখনও সতর্ক না হও, তাহলে- দারোগা।"
দুঃখের দুর্দিনে একটিমাত্র সামান্য ঝটকায় সমস্ত ব্যবধান উড়াইয়া লইয়া যায়।,"দুঃখের দিনে, একটা ছোট্ট আঘাত সমস্ত ব্যবধানকে দূর করে দেয়।"
দেবীর ধর্মে যা বলে তিনি তাই করবেন!,দেবী ধর্মে সে যা বলে তা করবে!
"কিছু আগেই ওকে ডাকাতি করতে বলেছিলুম, এখন যতবড়ো উল্টো কথাই বলি সেটাকে ও মেয়েমানুষের দুর্বলতা বলে হাসবে।","মি তাকে কিছুদিন আগে ডাকাতি করতে বলেছিলাম, আর এখন আমি যত বেশি বিপরীত কথা বলি, সে এ"
"আমি মেয়ের চোখে দেখেছি পুরুষকে, তাই সব কাটিয়ে তাদের ভালোকে দেখতে পেয়েছি, তাদের বড়োকে।","মি একটা মেয়ের চোখে একজন পুরুষকে দেখেছি, তাই আমি তাদের ভালকে, তাদের বড়কে সব "
